sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s034_s07_r07,11506,s034,7,7,5.283283,1.1289984,5.032536,0.0,0.51277936,2.9398909,3.2540312,0.0,3.7367566,3.5325594,0.9171797,2.5734253,4.487043,0.0,2.7467568,5.1287913,0.0,0.7922917,2.448503,2.7642553,4.378613,0.0,5.3061886,0.7918953,3.1759336,1.712481,2.3263521,0.0,0.55283225,0.0,0.0,0.0
s022_s05_r47,7046,s022,5,47,3.7698667,0.0,0.0,3.8238277,3.7984998,0.10910374,2.7018838,2.9155421,1.0727279,1.9799519,0.0,0.78771824,0.0,1.1658638,0.0,0.0,4.8347187,0.0,0.30101937,0.0,0.0,0.0,3.7103238,0.0,5.2814913,4.129821,0.0,5.389178,0.0,1.7189195,0.0,1.3618352
s027_s01_r24,8423,s027,1,24,0.1465646,0.49592274,0.0,0.0,3.8960555,5.6386337,2.2145612,0.0,0.0,4.3842955,0.36453843,0.0,3.0516505,0.27809316,5.2425833,0.0,0.61117166,3.8050714,3.3783464,3.8774505,1.3904083,0.0,0.0,1.1861092,3.3894587,0.0,2.406467,2.1969354,2.9373286,3.138527,6.479247,3.9199915
s030_s02_r07,9656,s030,2,7,0.0,0.736022,0.0,0.7465352,1.0802367,0.0,0.0,1.823005,3.5290005,3.4580874,2.0740814,2.5115888,0.0,1.4055048,1.2150929,1.5128881,1.4344705,1.8669707,0.5184524,2.3309715,0.9575248,0.0,0.3511482,1.8340263,2.261433,2.513397,0.0,0.078734994,1.086466,1.6422263,4.8006234,2.6183908
s008_s03_r47,2146,s008,3,47,0.0,0.0,3.004055,3.9281485,3.4954183,5.3415327,3.535284,1.4571004,2.431293,0.0,1.7136635,2.103437,0.7354041,0.270095,2.974024,0.07287502,0.5817894,1.0262963,1.2100012,4.0484104,0.0,2.2146049,1.4336045,4.9740796,0.3510576,0.0,0.51923966,0.62144506,0.0,0.0,0.57382876,0.4707209
s056_s05_r36,19835,s056,5,36,3.6773758,0.46666154,1.7941827,0.0,2.391883,2.4031668,5.222973,0.0,0.0,5.2918124,0.0,4.522856,9.287819,0.0,5.3386717,0.0,0.0,6.674743,0.0,4.8156233,2.2305923,0.0,0.0,3.884554,0.0,2.1284802,6.0306168,0.0,2.4495046,1.733365,0.0,0.0
s052_s06_r19,18268,s052,6,19,0.0,1.251586,0.0,5.7273893,5.457206,0.0,3.3963652,0.0,0.0,0.0,1.0335947,4.718793,0.3771772,0.0,3.5134802,0.0,1.0070037,3.15274,0.0,0.5594922,5.490763,1.1073525,0.0,4.0802493,0.6768622,0.0,1.4411144,5.755694,0.0,0.0,4.948466,8.340443
s054_s03_r35,18934,s054,3,35,0.0491395,0.60253626,0.0,0.9613562,0.50720704,0.0,3.1600704,1.0660127,0.0,1.0665817,0.0,3.4562287,4.971176,0.0,2.5830526,0.0,0.0,6.613119,0.0,1.5225062,1.0586469,0.0,0.0,4.277573,3.0045502,0.0,0.1567714,0.7631658,0.36733726,0.0,3.9143703,1.5920585
s050_s08_r43,17592,s050,8,43,1.1668034,0.9021554,2.5974326,0.0,1.3909707,2.3667188,2.532844,1.7872102,4.0068827,0.0025263429,0.0,1.7650285,0.25939208,5.361145,1.1872349,1.7183149,1.8685968,3.4498892,3.5137565,5.2047796,1.0227741,0.45750928,1.8782725,1.5097942,2.6788898,4.741677,2.4179015,3.311378,3.033118,1.1996412,0.0,0.41540137
s053_s07_r46,18745,s053,7,46,0.30581242,8.81509,0.0,7.8458123,0.0,4.1627316,8.558304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9202461,0.0,0.0,0.23806614,0.63988626,0.0,0.0,1.8335532,3.9267836,0.0,6.846384,0.0,2.4230535,0.107819974,0.59027195,6.043405,0.0,1.0791814
s008_s03_r19,2118,s008,3,19,0.0,1.7084209,2.8796408,2.1309626,1.0512244,0.9662617,2.5733466,0.0,4.161641,0.0,1.8235688,3.1673248,0.0,2.8380477,2.7392266,2.0313578,2.4018528,1.4579895,0.45963186,4.7215385,2.3410485,0.0,1.6334705,4.3939557,1.6619623,0.0,0.39477748,1.9796897,0.0,0.0,1.4988298,2.0661
s004_s03_r33,932,s004,3,33,2.3670628,2.0467997,1.6920836,0.0,0.28192335,2.1921134,3.0617056,0.0,0.0,4.6664767,0.0,2.298781,4.597012,0.0,1.8394139,2.683194,0.0,0.0,2.9717984,4.7686625,4.365851,0.0,0.0,3.4315348,0.1841296,0.0,3.7603867,3.3065057,0.0,0.39320835,0.0,0.7513846
s031_s07_r37,10336,s031,7,37,0.35702956,0.92233527,2.7467008,1.0780367,1.8103147,0.45053858,1.6750834,0.0,2.3301895,1.6764648,2.421708,2.0662816,0.7011543,2.9253502,0.56149334,4.643418,0.6757604,0.117528975,2.4881978,1.8282119,3.3403702,2.0958378,0.9265969,1.9788488,0.11926657,0.0,1.109911,4.1014934,1.4243678,0.0,0.3180893,1.5003113
s053_s05_r22,18621,s053,5,22,0.45564643,3.8629205,1.6664021,7.0754814,2.1617217,2.9577808,5.446805,0.0,0.0,0.0,0.0,0.0,0.0,0.9197617,5.7167625,0.0,0.0,2.7041368,0.0,5.985074,0.0,2.5755332,3.9891992,0.87292624,1.2361609,0.0,1.8016502,0.7735842,0.0,0.0,0.0,4.4641557
s020_s07_r34,6333,s020,7,34,2.602853,2.2217298,5.320858,1.2556257,0.0,2.76473,1.9614086,3.9318144,0.0,0.0,0.0,1.8554829,5.5257034,0.0,2.6537857,1.1608415,2.0391474,5.177505,0.0,2.9462597,0.0,1.5260382,0.0,1.6899812,0.0,0.0,0.8297705,1.6790249,0.0,0.0,3.5229976,1.3192388
s034_s03_r33,11332,s034,3,33,1.297159,3.3721774,5.8978615,0.9105146,1.8034728,2.5352087,2.1668463,0.0,5.467304,0.0,3.0220478,3.1091154,0.0,0.0,0.0,0.51044476,0.9878694,0.33075035,1.0161426,6.2474976,4.3690147,2.0438604,4.087623,0.52156556,0.0,0.0,4.278864,2.467616,0.018186994,0.0,0.0,0.0
s019_s07_r46,5945,s019,7,46,3.3279977,1.7574625,0.0,0.0,3.6374068,7.8168054,3.8085232,0.0,1.1180484,3.01667,2.533098,0.0,0.0,1.621822,1.4416494,1.8072643,0.47712022,1.4632313,4.3958373,4.4178267,0.8564107,0.0,6.2249403,0.011649132,4.2807207,3.6504986,0.0,1.5006671,0.8385791,3.451744,0.0,3.5123022
s021_s08_r35,6784,s021,8,35,0.44551906,2.9024062,5.2713823,0.0,5.2551765,0.8023054,1.9643967,2.264856,3.4906428,3.5110302,1.8120477,0.0,0.0,0.061975077,1.0170491,1.0440612,3.0688736,1.9992864,3.085374,0.0,2.3346057,0.8251027,0.0,0.6958206,0.0,0.17312488,1.850306,0.0,3.8644607,4.0682764,0.0,0.27904454
s051_s02_r08,17657,s051,2,8,1.7456466,1.9843615,3.5909712,2.500172,4.0547686,1.8325174,3.9775772,1.3232955,2.3788404,0.0,1.1849251,1.4423192,0.0,2.0798953,0.0,2.2703805,2.6059742,2.684619,3.7578807,2.2559571,4.0518713,1.2605104,4.3213234,0.0,0.38769987,1.1143203,0.02307412,1.1254894,2.434502,1.7232225,0.0,1.5051725
s053_s02_r29,18478,s053,2,29,0.0,2.1539154,0.0,8.247373,1.5512817,0.13988715,5.6572013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8569713,0.0,0.0,4.7938766,0.0,1.8534544,0.0,4.077094,0.0,1.6176801,0.42570156,0.0,1.5017875,5.767371,0.0,0.0,0.0,1.0929192
s012_s06_r35,3484,s012,6,35,2.462798,0.0,0.0,0.0,1.4317075,0.0,1.365279,0.0,0.0,8.973754,0.0,1.8866364,9.096642,0.0,0.9197967,0.0,0.0,0.0,5.3431563,0.47709328,0.48579332,0.0,0.0,5.580053,0.4006724,1.5807493,6.951426,3.4403791,0.55336547,1.2165382,0.0,0.0
s047_s02_r22,16071,s047,2,22,0.0,0.0,1.9463067,0.0,1.096865,1.2396066,1.3894187,4.895963,2.4913032,2.7565885,0.6990988,1.2421736,0.0,4.479513,4.32563,1.7618828,0.9675568,0.7523343,1.3447263,0.0,0.0,3.6951766,1.6287386,3.8464766,0.0,2.4319167,0.43239373,0.0,1.9247632,2.013979,0.0,2.2121322
s025_s04_r04,7753,s025,4,4,0.0,1.5467576,0.0,0.9661068,0.38686126,0.512932,1.299365,0.15768412,1.8353658,1.5209875,1.6372145,0.0,0.12422845,2.02564,1.8722286,2.3056676,1.537792,2.5378938,1.2776287,0.0,1.4361234,0.2212469,2.0691695,1.3593789,1.4539862,0.0,0.0,0.0,3.137244,2.4563107,3.111574,0.08080417
s041_s01_r18,14017,s041,1,18,4.7660003,1.9538393,2.9131744,0.0,0.9024271,0.0,1.0313661,0.0,4.409911,7.065068,6.06017,4.202072,3.5681522,0.0,2.0254886,2.9277523,1.0023087,0.0,3.1854923,0.2111587,0.0,0.0,0.06714803,4.7417107,0.59740156,1.1461678,3.5261197,0.0,0.0,1.8866421,0.0,0.0
s056_s08_r22,19971,s056,8,22,0.27996856,0.31445882,0.0,0.0,3.4031692,1.7727395,5.4586663,0.421306,0.0,3.9657698,0.0,3.4103034,8.912824,0.0,8.932056,0.0,0.0,6.2393255,3.2454875,1.5930741,0.0,0.0,0.0,5.0228252,0.0,0.3613457,8.509491,0.0,5.4446635,4.1476765,0.0,0.0
s013_s05_r09,3808,s013,5,9,2.1377113,5.658599,0.3314033,0.15699404,5.212122,3.7103581,3.026598,0.1475721,0.0,0.0,0.0,0.0,3.6610086,0.0,2.0546095,0.0,0.0,6.5978384,0.62460315,6.8519907,3.3772466,0.0,0.8580208,0.0,5.5654607,4.0014844,5.602908,0.0,4.4311304,1.1084855,0.0,0.0
s048_s02_r48,16497,s048,2,48,1.9733934,1.8892338,2.9152496,1.6513925,1.1136514,0.0,0.400042,1.1874957,5.0809846,0.64392084,0.0,2.391491,4.6732006,0.0,1.7205143,2.986099,1.263922,5.852099,0.0,0.94536155,5.228609,1.1731002,2.074376,5.657792,0.7422361,0.32802135,0.73710877,0.0,1.4088081,0.086992174,0.0,0.0
s040_s08_r34,13983,s040,8,34,0.0,2.5903044,0.8902725,2.0985844,0.0,0.46121198,3.1039796,0.42183256,0.0,0.0,6.695878,0.5423314,0.4485303,0.0,3.0756533,1.6365004,3.5426843,0.0,0.0,1.3170637,0.0,1.3859997,0.0,4.584496,0.0,0.0,0.0,4.6755695,0.0,0.0,7.031199,5.0871415
s018_s05_r20,5419,s018,5,20,1.6409235,0.0,6.1155596,3.3949535,4.1551986,1.2961986,6.2448063,0.7675017,1.2077549,0.0,4.786706,1.8452061,0.0,0.0,4.9693475,1.1592865,2.76028,0.04066485,1.865922,2.5692382,0.0,3.0868902,2.2420597,0.7348802,0.0,0.0,0.0,2.1515427,0.0,0.0,0.0,2.4174166
s026_s02_r35,8084,s026,2,35,0.0,0.0,1.7079115,5.3095965,2.2042453,0.0,2.4028254,5.007301,0.5059087,0.0,0.0,4.239791,2.268412,1.9534162,1.4689958,3.293542,0.08639753,1.9804509,4.0482283,0.60776335,0.50574005,1.0345852,0.72318524,4.0176277,2.270702,3.8761525,0.807817,1.0415747,3.9393706,1.022949,3.346552,1.6208317
s002_s08_r41,390,s002,8,41,3.169848,0.0,3.3446846,0.0,0.0,1.7955383,2.7470949,0.0,2.0660539,8.0289955,3.551079,0.24231884,3.4643095,0.0,0.5943807,2.4364953,0.31108248,0.0,2.4019425,0.5195351,0.0,0.0,0.0,3.6431746,0.0,0.0,5.5702085,0.0,0.37073895,0.0,0.0,0.0
s056_s04_r14,19763,s056,4,14,2.4365582,1.4050393,1.0048469,0.0,4.9862127,2.4057026,2.3209643,0.09424287,3.377347,1.8842573,0.69573265,0.0,0.7424868,0.0,4.139106,2.1941981,0.0,2.4011745,3.7347555,0.0,2.0632534,0.0,4.2097054,3.302606,1.5548921,1.7408688,1.5002717,0.0,4.8384185,2.1297548,0.0,0.64780116
s026_s01_r45,8044,s026,1,45,0.28080416,1.2994285,1.7827753,3.7203193,3.0854506,0.0,1.0012825,3.7628493,2.980762,0.0,0.0,2.7294903,1.9761945,2.4713058,2.8330998,3.5819054,1.2596895,3.5408425,4.077279,0.15932813,2.5538795,0.0,1.0168865,4.290998,3.945657,4.2426963,0.23368442,0.0,3.8080387,2.034991,0.95107865,3.2917752
s044_s07_r32,15531,s044,7,32,2.4963117,4.626192,0.8440059,3.512434,2.4821439,2.9515195,4.1511564,4.1216717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.404882,0.0,4.3478756,0.0,0.0,0.638103,1.3229828,2.0693216,0.0,1.7802818,3.9640076,1.8908917,0.9454237,0.0,4.8478274,0.0,3.5832007
s025_s04_r15,7764,s025,4,15,0.0,3.0752785,0.9149762,1.3604183,1.0996145,0.88310826,0.5011041,0.37700456,2.8458364,0.0,1.6897479,0.0,0.0,2.8450403,0.80628645,0.39193875,0.89852273,2.2375612,0.72462106,0.0,2.6398566,2.3468776,1.9421165,1.314193,0.41536698,0.0,0.86582786,0.0,3.7504878,3.8950796,1.2783196,0.083914936
s047_s07_r40,16339,s047,7,40,0.0,0.0,2.6316154,1.1252122,0.7365082,3.434051,3.3583226,0.5278394,0.96209127,0.0,1.332141,0.0,3.2368698,2.7460365,5.6082196,2.6411607,0.98030984,1.5845174,0.0,4.0069737,1.495582,2.7260818,1.5578501,3.0629497,4.0773535,0.0,0.0,1.6672363,0.13381115,0.0,2.4102113,3.2829282
s051_s07_r50,17949,s051,7,50,4.4040966,5.4038715,4.1404333,4.455488,3.0654793,0.0,1.6156218,1.3596961,1.7894523,0.0,0.0,3.8897598,2.6043878,0.0,0.0,0.0,6.35274,6.2508774,0.0,2.288838,1.5182182,0.0,0.0,0.0,1.7593997,0.0,0.0,0.6330576,0.0,0.0,1.1860371,0.0
s029_s01_r37,9236,s029,1,37,0.07209444,0.0,3.1586707,2.0911744,0.9195434,0.0,2.9959173,2.3967159,3.0500076,0.0,0.5215944,0.0,0.0,3.7429507,4.5179954,0.93613076,2.561094,2.3293774,0.0,0.0,2.2287068,3.6042914,3.2355447,1.3790547,0.38961503,0.0,0.0,0.0,0.0,0.0,0.0,4.6756167
s007_s07_r26,1925,s007,7,26,0.9650357,1.0722044,4.322856,2.4854076,1.4398546,2.0907855,4.298193,1.4042351,1.2096453,0.0,2.6532657,0.08466625,0.0,0.63067174,4.4251466,0.0,5.3433137,4.871429,0.22964776,5.141712,0.0,2.084567,0.42336214,0.0,1.6318449,0.0,1.9106047,3.0427423,0.0,0.0,3.039193,3.8874395
s032_s03_r10,10509,s032,3,10,2.6682804,4.7392044,1.3523695,0.0,3.8008232,4.283174,2.5142612,0.0,1.5870389,3.4375396,1.4304422,1.910831,0.157536,0.0,0.5377029,1.139694,3.1988919,3.1102915,6.3727956,4.8235283,0.49026906,0.061004043,0.0,0.0,1.564402,0.7171792,2.8064342,0.64894223,2.6107423,6.3992333,1.7529392,1.4615397
s054_s02_r28,18877,s054,2,28,1.4818612,0.5708333,1.1288723,2.3924172,1.2270107,2.026556,0.6376089,3.0986927,3.5834544,1.2208586,0.7340565,5.7832756,1.948539,0.89548236,0.0,0.0,1.9723341,1.8142406,3.2579193,4.1751385,2.3110564,0.0,0.7149165,3.8625479,1.6940176,3.7394338,0.75603586,0.6637523,1.1565495,1.5854651,3.5819767,1.5181417
s057_s08_r16,20365,s057,8,16,0.0,3.5027943,1.2499055,5.6815557,5.1526184,0.0,1.4416533,2.9786944,2.4378593,0.0,0.0,2.3924198,0.64481974,0.0,5.129069,0.0,2.073877,5.490452,3.1271403,1.1341509,0.84212095,3.176673,0.0,4.78309,1.0477221,0.6820682,4.3592625,0.004433036,2.080447,1.6632359,0.0,3.252955
s056_s03_r13,19712,s056,3,13,1.5281034,0.0,3.5430088,0.0,4.9132595,1.8208153,2.9769206,3.4865563,0.15524915,1.6461318,0.0,0.18463701,9.836707,0.4069847,5.9318523,2.028631,0.0,5.609073,0.0,2.799602,0.012349248,0.0,0.0,5.302263,1.3327911,0.65836704,0.8150447,0.0,4.5480413,1.4347174,0.0,0.0
s033_s07_r25,11124,s033,7,25,0.0,0.0,0.8435023,2.335547,1.7563828,0.0,0.65245587,0.0,0.0,2.4460864,5.9402323,2.9733377,7.0558124,0.0,1.3058987,2.5485432,0.0,0.0,0.20546716,0.0,1.7943993,0.51436067,0.0,6.4990616,0.8161568,5.456191,0.0,6.6672325,0.0,0.0,4.702919,4.49296
s035_s01_r28,11627,s035,1,28,4.1241856,0.0,1.1723728,0.8490278,5.241699,2.1813397,4.3554125,0.69886386,1.1210124,1.5606937,0.0,4.5392966,0.7471231,1.6408787,0.0,3.1126044,0.10547817,0.0,2.777677,0.0,0.0,3.052874,4.5904593,0.0,0.5291089,5.049551,0.0,0.0,3.5188813,1.2592373,0.0,0.0
s002_s01_r21,20,s002,1,21,2.6791053,0.26085848,3.186889,0.0,0.0,0.0,0.12474942,0.7735387,2.5334663,3.4426928,0.0,1.2513138,0.0,4.3664885,0.0,2.983081,1.573088,0.75639915,0.0,0.675069,2.3071718,2.2153835,0.0,1.7791587,0.0,2.2239423,1.2489021,3.4021049,0.8116318,2.6678677,0.0,0.65234077
s047_s01_r45,16044,s047,1,45,0.6901884,0.0,4.793118,0.0,0.8723635,1.6234792,1.4289587,5.171514,1.8831615,4.085907,0.61150455,1.0169011,2.7824078,3.5440218,3.2920854,2.4080882,0.085982025,0.0,0.404114,0.0,0.0,3.0272427,0.0,3.996245,0.0,1.4185507,0.0,1.0798755,1.7961463,0.2743179,0.97856075,1.5114211
s053_s08_r19,18768,s053,8,19,0.79235446,6.4721823,0.0,2.7982388,0.51112896,1.7671124,8.013133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903307,0.0,0.0,4.192964,0.0,4.954852,1.0730873,0.0,0.0,0.0,4.9694653,0.0,3.1215081,4.8400393,0.0,2.1621332,0.29110318,2.9014807
s027_s06_r47,8696,s027,6,47,0.0,0.65345544,0.9833554,0.35951447,0.32418215,4.672283,2.4515715,0.74649817,0.0,1.6593467,2.6327817,0.7446264,2.9067087,2.2360075,2.6002133,2.2268846,1.1273404,1.1755435,2.112272,3.3997517,3.4863198,1.500962,0.0,3.4866214,1.9990516,0.0,1.7519476,2.8876343,1.4646113,0.28563905,5.7189975,4.624437
s018_s06_r17,5466,s018,6,17,0.0,3.047777,5.7750483,4.0246863,4.123499,0.0,6.520374,0.0,2.577991,0.0,3.4294384,1.126809,0.0,0.0,6.7518873,1.309964,1.2545834,2.5854938,0.0,4.605652,2.644934,2.1019988,1.440818,1.8322703,0.0,0.0,2.1771178,3.4647398,0.0,0.0,0.0,3.62235
s013_s03_r39,3738,s013,3,39,1.5154625,6.4465933,0.0,0.0,6.0367994,5.1198826,4.5426936,0.0,0.0,1.2322353,0.0,0.0,0.0,0.83684194,4.2512074,1.6176836,0.047599137,3.5775084,0.55987066,3.5138714,1.8362062,0.0,0.021631718,0.0,2.877453,0.0,3.9275298,0.0,3.8062394,5.4988585,0.0,2.9873044
s036_s03_r17,12116,s036,3,17,5.025415,0.0,0.0,7.481511,4.775943,0.0,4.159128,1.9453874,0.0,2.1421661,0.0,1.0861286,0.0,0.0,0.0,0.0,0.0,0.0,1.7467287,0.0,0.0,0.0,5.3434887,0.0,7.5606585,3.4797418,0.0,6.449957,0.0,6.138784,0.56891394,0.0
s053_s07_r02,18701,s053,7,2,0.0,3.864456,0.0,5.748272,0.25806963,1.8308761,5.460902,0.0,0.0,0.0,0.0,0.0,0.0,0.43603715,3.137462,0.0,0.0,6.083362,0.0,2.8980176,0.17850685,3.0848646,0.0,0.0,1.5063415,0.0,3.1763334,5.2507086,0.0,0.0,0.0,1.6797047
s040_s05_r43,13842,s040,5,43,0.0,0.0,0.0,2.8960123,1.6919599,0.0,0.0,1.2981073,2.1396708,2.297513,3.9040685,3.0246527,3.6813838,0.0,0.4578629,3.6383305,0.0,0.0,0.5967916,0.8748192,0.0,0.0,0.0,5.790581,2.1778598,1.7392445,0.0,5.1231394,0.0,0.0,3.4684887,2.0764627
s036_s06_r40,12289,s036,6,40,4.5407033,0.0,0.0,4.621735,3.7176933,0.0,3.3279133,0.0,0.0,1.9621552,0.0,1.9654527,0.0,0.0,0.0,0.0,0.6126374,0.0,0.0,0.0,0.0,0.57035524,4.508335,0.0,5.408849,2.490844,0.0,4.550258,0.0,5.607196,0.4015726,1.6842515
s031_s01_r38,10037,s031,1,38,0.60732365,3.215399,1.8033221,2.0474463,2.855327,1.2768846,3.2773972,1.5954695,0.0,1.5576004,0.0,0.0,0.0,3.633764,0.0,3.2904198,2.3221996,0.61007464,0.0,0.0,1.0549902,1.849423,2.4926915,0.0,0.0,0.04545194,0.2223613,1.0767765,2.881764,4.5357075,2.074123,1.2635992
s055_s02_r02,19251,s055,2,2,3.62441,4.3056583,3.6130064,0.0,4.367179,3.182508,1.1917868,0.0,6.9931617,0.0,0.0,3.1605017,4.8002615,0.0,0.2640599,0.0,2.9820046,4.3276186,0.17642957,3.6260324,3.8301992,0.0,0.0,2.6275244,3.904902,3.3036768,2.9433417,0.0,4.4726195,0.7845094,0.0,0.0
s051_s06_r34,17883,s051,6,34,6.0387883,5.447397,5.417762,3.2322497,1.5989323,0.0,4.5534844,0.3843149,0.0,0.0,0.0,1.8030528,1.5412359,0.0,0.0,0.0,5.971476,7.4513173,0.0,3.6772356,0.34144533,0.0,0.0,0.0,0.0,0.0,0.0,1.706184,0.0,0.0,0.03149712,0.0
s034_s07_r32,11531,s034,7,32,5.64619,1.191952,5.755526,0.0,0.0,4.1144047,1.8712428,0.0,3.8618238,0.0,2.2235851,2.9774227,0.0,0.05826734,0.6163534,0.0,3.645861,0.0,3.5679972,3.9568105,2.1124709,1.709316,3.1104546,0.88694584,0.74406254,0.0,3.8906667,0.0068973303,0.0,0.0,0.0,0.0
s003_s08_r23,772,s003,8,23,10.230923,7.279785,0.0,0.0,0.0,3.3146467,0.0,0.0,0.0,2.4497392,2.8860471,0.0,8.356836,0.0,0.0,0.0,4.755921,1.4194398,8.685789,0.0,0.0,0.0,0.0,0.0,5.4123726,0.0,0.0,0.18164062,0.0,0.0,0.0,0.0
s005_s02_r42,1291,s005,2,42,1.5994129,0.0,2.3098004,2.589065,3.8587036,0.0,1.8587176,0.23772392,1.614735,3.77219,4.684827,2.6704352,1.9475818,0.19987413,0.37076366,4.704815,0.33503935,0.0,2.7185755,0.0,1.334835,1.9431375,1.5123432,3.0991101,0.0,3.335344,0.0,4.1883144,0.0,1.2540128,1.6365774,3.2161663
s021_s06_r21,6670,s021,6,21,0.0,2.1148038,2.7310014,1.7958972,4.5210013,2.6797824,4.6606293,0.65823495,0.0,2.6436188,1.306125,0.9791714,0.0,0.0,0.8310461,3.538719,0.0,1.1701252,1.6635815,0.041975975,1.2487,2.309796,1.2170559,1.89777,0.0,0.0,2.3200288,0.6272559,3.1639981,0.0,1.7359467,2.1300554
s038_s06_r44,13093,s038,6,44,0.43476626,1.6684384,0.0,3.7470171,2.3184547,0.0,0.0,1.9126661,3.1576498,0.0,0.7256671,3.2833593,3.2254791,0.27122477,0.9288037,1.4879794,0.0,4.4960036,3.388741,2.113069,5.9682593,2.795318,0.21799105,6.6591635,3.9975228,2.006512,1.2363062,1.8070545,1.1644062,0.7631328,0.94418514,4.480856
s052_s06_r37,18286,s052,6,37,0.0,2.9831624,0.0,4.693366,3.056482,0.0,4.8677554,0.0,0.0,0.0,1.1813939,3.4670093,0.83619046,0.0,5.045437,0.0,1.2265595,2.6051617,0.0,2.0311842,4.52016,0.0,0.0,2.3871815,2.0815258,0.0,3.1704626,8.881651,0.0,0.0,8.083973,6.7561603
s050_s03_r26,17325,s050,3,26,1.0387772,0.0,2.989603,0.0,1.2037752,2.3531694,1.2485571,3.4404764,3.7136395,0.11965847,0.0,0.38637555,0.3998139,4.2641773,0.0,0.2716802,0.69714713,3.6888738,1.5723784,5.058324,2.5685399,0.07663441,2.095407,1.9669733,2.672251,4.474085,4.1688285,1.2742559,3.7907689,0.0,0.0,0.40021694
s018_s02_r28,5277,s018,2,28,1.0358142,2.3888378,5.7053347,3.831727,1.2826896,1.4160173,5.3836064,0.0,2.0527506,0.0,6.987809,0.045069337,0.0,0.0,6.2937684,0.0,2.183916,0.97831756,0.0,4.3912477,1.342213,3.4837523,0.45644182,3.286265,0.0,0.0,1.8751261,5.9672246,0.0,0.0,0.0,3.3985815
s029_s05_r38,9437,s029,5,38,0.0,0.0,4.1710467,3.8188076,2.6366959,0.781069,2.9133801,2.7722855,4.031143,0.0,3.069987,0.0,0.0,2.3588626,5.2885275,0.0,3.5530481,4.0846663,0.0,1.7851083,2.411732,2.0644534,3.1145334,2.9858217,0.15371168,0.0,0.21292013,0.0,0.0,0.0,0.0,4.717557
s043_s07_r18,15117,s043,7,18,3.5552847,0.9811515,0.0,0.017517507,4.242984,3.5968843,3.3569279,1.1793609,0.0,2.9908755,0.0,0.0,0.0,0.6619351,0.0,2.8310523,4.625716,1.5752654,0.0,0.0,0.0,0.0,3.2905908,0.0,3.4613411,2.3765867,0.6033921,3.220776,0.0,4.461719,0.0,2.7468572
s035_s03_r34,11733,s035,3,34,4.3736477,0.0,1.5161593,1.8094754,3.7863512,0.38927662,5.3682666,1.4755371,1.6781548,0.0,0.0,1.546747,0.0,2.177687,0.0,1.4571878,1.7622576,2.0285072,1.6480947,0.81852514,1.0200268,0.0,5.6483564,0.0,1.4053997,6.302388,0.0,0.2891307,0.0,1.8557488,0.0,0.0
s047_s02_r02,16051,s047,2,2,4.127399,0.0,1.5645874,0.0,1.1567608,3.8914452,2.128191,3.6176593,0.0,3.5411983,0.0,0.7654147,0.11451277,4.452774,2.8094559,0.0,0.0,1.4112971,0.0,0.0,0.0,7.9487085,1.1749175,2.5776606,0.0,3.7725763,2.8628566,0.44078302,0.5101658,3.800552,0.0,1.5455236
s032_s01_r19,10418,s032,1,19,0.8620142,2.7602668,2.1349325,0.0,5.2210236,2.906608,2.3085709,2.7899497,0.0,3.2817578,0.0,0.0,0.0,0.7085322,0.8803165,0.24713507,1.5435703,4.265763,0.0,0.2539351,0.877763,0.0,0.0,0.0,0.8150928,0.0,1.0698807,0.0,2.4240181,4.3687615,2.7727585,0.0
s027_s08_r45,8794,s027,8,45,0.6543498,2.2552652,1.0361011,0.0,0.6249756,3.8918786,2.123172,0.0,1.2145116,1.8928134,0.6624577,2.1283188,2.9136555,3.363253,1.9309387,1.0727093,0.18875739,0.61559904,4.872486,4.779516,4.491718,1.2154055,0.0,2.9992838,3.9269722,0.82756466,4.0773497,3.874765,1.8821552,2.037269,3.1908743,4.1134667
s049_s04_r35,16984,s049,4,35,1.9972401,0.0,1.3723134,0.0,1.6343806,2.5717735,0.8891779,0.56685764,5.9355993,4.723607,3.654752,4.745785,0.0,3.9975812,0.0,0.067130685,1.5322298,0.0,0.0,2.0012386,2.6396065,0.78729445,4.024322,0.7398771,1.2780491,5.371802,0.0,4.4890795,0.0,0.0,2.9162226,0.0
s051_s03_r05,17704,s051,3,5,3.9889681,2.6116097,5.0561604,2.2329695,3.027708,1.6220067,2.2994962,2.0947409,0.8142695,0.0,0.0,1.7885786,0.16364646,0.0,0.0,3.11977,4.4031982,2.8306293,0.21552801,2.3076458,1.7049145,0.0,3.336618,0.0,1.7003646,2.5866303,0.0,0.0,1.8567455,0.3948477,0.3584863,0.0
