sample_id,source_index,user_id,session_id,repetition_id,embedding_00,embedding_01,embedding_02,embedding_03,embedding_04,embedding_05,embedding_06,embedding_07,embedding_08,embedding_09,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
s012_s04_r17,3366,s012,4,17,1.9494078,5.0752554,4.835156,0.64111316,0.0,1.4679813,2.3492775,0.0,0.6911799,1.1767328,6.44104,0.08136308,4.1452103,0.0,2.161782,0.0,4.3894215,0.0,0.6645848,1.7367973,0.0,0.0,0.0,3.235888,1.1911016,0.0,3.9628615,2.2642612,0.0,0.0,0.7608261,0.0
s041_s02_r14,14063,s041,2,14,2.8205812,0.0,0.05474502,0.7933977,0.0,2.7281594,0.0,0.0,1.7616613,4.8794746,7.997347,0.0,6.618591,0.0,0.0,0.8679686,2.3182425,0.0,0.97830886,0.0,0.0,0.0,0.0,4.673387,0.0,0.0,0.0,3.0053973,0.0,0.0,0.0,0.0
s019_s06_r50,5899,s019,6,50,2.0536146,0.6783907,0.0,0.0,2.9707384,4.56946,4.842017,0.0,1.42389,4.482478,2.2155232,3.0203958,0.31069052,3.3080885,2.559262,1.646982,1.6472607,2.3073015,3.9278185,3.0334406,0.0,2.1674352,1.5533724,3.960843,0.0,1.8813627,0.8292515,1.5042713,1.2212539,3.362103,0.19785187,2.805958
s016_s04_r01,4550,s016,4,1,1.7839837,0.0,0.0,0.0,1.9563689,4.4869013,5.415174,4.0611806,4.181445,4.324501,0.0,4.7088118,0.0,3.388418,0.0,0.52434576,3.0013661,0.07359743,0.0,4.816328,3.247877,3.5005946,7.449436,0.0,0.0,4.5116158,0.7721516,3.4031105,0.40005094,0.0,1.6150451,0.0
s039_s01_r13,13212,s039,1,13,1.7801963,0.0,2.6608872,0.0,2.477496,1.8058738,4.707882,0.0,4.0640545,3.057048,1.5050086,2.752828,0.2550648,3.9789946,2.183189,4.4547534,0.09795356,0.21802694,1.544386,0.8045778,3.7647836,3.9895773,5.0269914,1.163324,0.0,2.8663776,0.0006404519,2.3420062,2.2052195,1.7093303,0.0,1.3915696
s052_s08_r23,18372,s052,8,23,0.0,3.6786132,0.0,7.0607266,1.647942,0.0,4.416676,0.46469322,0.0,0.0,0.0,3.841724,0.0,0.0,2.893466,0.0,0.44853124,2.8974295,0.0,0.0,3.0803943,3.1602871,0.0,0.0,2.0504236,0.0,5.4576135,8.193864,0.0,0.0,5.542293,7.226562
s007_s02_r40,1689,s007,2,40,0.4633765,0.41667756,2.8495057,4.975338,0.0,0.0,3.111971,2.6722286,2.6912315,0.0,2.1273446,0.251785,0.535349,1.8001593,3.229134,1.9146612,4.8156676,4.1578965,0.0051207244,0.0,0.2212627,2.2522411,2.2289796,2.5735197,2.6220446,0.0,0.0,1.2837265,0.0,0.0,2.4816883,1.9236917
s019_s06_r25,5874,s019,6,25,2.163338,0.25675476,0.0,0.8715795,1.9852114,4.214921,3.1554499,1.8954339,1.3089061,1.7569084,2.5489833,1.4202747,0.0,3.3305624,0.0,0.85600793,2.9816825,4.1706996,5.0246177,2.8531752,0.22789222,1.6411134,2.5991778,2.0957205,0.75260615,3.5918722,0.0,2.6438646,0.51795137,4.0097055,1.3777874,3.9396217
s010_s06_r18,2667,s010,6,18,0.0,5.2365828,3.1750503,2.423369,2.063954,1.7354466,1.7310277,4.877165,0.0,0.0,0.0,0.0,0.08087337,0.8027718,2.1246529,0.0,0.83911055,4.5144854,3.5309432,0.0,0.0,0.8586954,0.0,0.0,5.0425253,0.37300035,4.1645885,0.0,5.435246,4.9023175,1.5209107,0.19176614
s046_s03_r06,15705,s046,3,6,4.5587964,0.0,5.5300283,0.90277445,1.5499295,2.2149148,0.0,3.1875684,2.4980192,2.0976686,2.646382,4.537667,2.6223986,1.4683615,0.0,2.3916526,0.3530579,0.14295197,1.4527267,3.3143597,2.6999705,0.49570113,2.542954,3.0181165,0.55628157,3.750518,0.0,1.7949834,0.0,0.19140023,0.0,0.0
s020_s08_r26,6375,s020,8,26,1.0156244,1.9011347,3.9035034,0.0,0.2512777,3.2776685,3.2746444,2.253173,0.0,0.67201084,0.59395456,3.0195205,4.7852244,0.0,2.1247315,0.0,4.028362,3.2391596,1.1895307,3.4292045,0.0,0.0,0.0,3.1603193,0.32111305,0.0,3.9493594,1.7661848,0.0,0.0,2.976459,0.0
s032_s04_r44,10593,s032,4,44,3.396141,3.668374,3.3144624,0.0,2.8879108,1.2104754,2.5073285,0.81204414,1.240814,2.7320642,1.3848939,0.0,0.5328412,1.1151147,1.2469854,2.0590913,1.6817403,2.458005,7.4125805,1.9183651,0.0,1.9440415,0.0,0.0,0.0,0.0,1.4287306,2.020825,3.511693,4.999244,0.0,0.0
s050_s08_r11,17560,s050,8,11,0.4764227,0.0,1.1556967,1.9002225,1.7257265,0.7869006,3.0760221,3.2737262,3.5736008,0.0,0.0,0.0,0.0,4.742139,0.91525054,1.1273755,1.965044,4.1495333,1.9558986,2.4620528,1.6630509,0.0,3.9758043,1.4323196,2.4098423,5.845697,2.3054755,1.4295514,3.515643,1.7234558,0.0,1.1023096
s053_s07_r48,18747,s053,7,48,0.0,6.481064,0.0,6.2210293,0.0036007166,2.4883394,7.905729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.992144,0.0,0.0,3.808927,0.0,0.0,0.0,2.6281142,1.6907953,0.0,3.823103,0.0,1.2154669,4.637962,0.0,2.032422,0.0,1.6955984
s051_s06_r06,17855,s051,6,6,3.6971219,6.630355,3.9555838,3.0639637,0.6241021,0.3670411,3.7451549,1.1549028,0.7747562,0.0,0.0,0.23929268,2.3486822,0.049007207,1.6998892,1.6449039,2.2928061,7.4150305,1.8661997,4.7614555,2.9343953,2.3393934,1.8777773,0.0,1.4067216,0.0,1.4405291,1.6192877,0.0,3.3079348,0.0,1.3405852
s054_s04_r39,18988,s054,4,39,0.0,0.0,3.5726528,2.791253,0.0,1.505068,5.5409884,2.7238002,0.0,0.0,3.743066,2.981508,1.4142575,0.0,3.0539098,0.0,6.0989523,1.8648928,0.0,4.1587696,0.0,2.2694764,0.0,2.2156715,1.1037936,0.0,0.0,1.1071992,0.0,0.0,5.967388,2.6896815
s007_s06_r02,1851,s007,6,2,2.081489,2.5546668,3.8053834,3.9137452,1.0335388,2.3442926,4.2962937,0.0,3.8510392,0.0,0.0,0.0,0.0,2.2880783,7.6320205,0.0,2.4097903,4.2860365,1.7386197,5.1038275,1.4026403,0.0,3.2742434,1.948865,4.828952,0.0,0.7499435,1.5371165,0.0,0.0,0.0,3.104001
s038_s06_r21,13070,s038,6,21,0.0,2.3313246,0.15001297,2.782211,1.2437956,0.0,0.0,0.33984107,2.2690926,0.16961312,2.5677824,2.1262434,1.3064723,0.0,1.6318288,4.6411176,0.0,2.9338403,1.9902526,1.7670418,5.0918355,3.4503999,0.0,6.8287067,2.6259987,1.519424,0.5541816,3.174622,0.0,2.0698876,1.6870813,4.7854724
s041_s03_r49,14148,s041,3,49,5.459456,0.0,0.24380547,0.0,0.0,5.662559,0.0,0.5233924,4.460975,2.5367107,4.132417,2.736949,6.9194026,0.0,0.0,0.0,4.829178,0.0,1.0085268,1.9062932,0.0,0.0,0.23056641,4.6677775,2.1839974,0.45886517,0.0,2.9422102,0.0,0.0,0.0,0.0
s031_s03_r13,10112,s031,3,13,1.0144635,0.0,1.3334928,0.79292786,3.0987606,0.5643362,3.473647,1.3144369,0.21268067,1.1147616,0.0,2.4063158,0.10965863,1.951445,0.5264698,0.9458861,0.0,0.0,2.8395207,0.0,4.5777593,1.5233254,2.6426377,0.0,3.1818452,1.8001778,0.46488222,0.0,2.3009226,3.3912225,0.0,1.5383402
s007_s05_r08,1807,s007,5,8,2.2964063,2.9078367,4.822244,3.6522112,0.022512317,1.8007889,2.718753,2.0400746,2.1364658,0.0,0.013681382,1.581399,1.6104375,0.9145873,4.5758233,0.0,3.6888323,5.58251,1.4851366,1.6652309,2.032065,0.69371635,1.8698312,2.8651853,3.9613736,0.0,0.0,0.0,0.0,0.0,2.4031277,2.8288338
s039_s06_r41,13490,s039,6,41,4.158178,0.0,4.79757,0.0,0.81619287,3.0849137,5.0732803,0.0,4.424481,2.8423285,0.0,3.586239,5.6219325,0.0,2.3846703,4.657946,0.0,3.2042012,0.0,2.8040216,2.939753,0.41165915,4.482897,1.5591676,0.18342096,3.7983902,1.6231446,1.1316006,2.42657,0.0,0.0,0.0
s020_s04_r16,6165,s020,4,16,0.5251819,0.0,2.883704,0.0,0.0,5.991095,3.6578255,0.48822805,0.0,0.56325495,0.0,4.6276383,5.6391454,0.0,1.2005765,0.0,0.0,3.3846974,0.0,7.5926285,1.2655108,0.0,0.0,5.0694776,0.0,0.0,5.346053,3.1546936,0.0,0.0,1.9003496,0.0
s042_s07_r23,14722,s042,7,23,0.0,0.0,0.0,7.394363,0.7345638,1.8440537,6.491398,3.5257552,0.0,0.0,2.9094377,0.0,0.0,0.0,5.152208,0.0,0.0,2.2342677,0.48415995,0.0,0.0,9.422503,1.7920007,0.0,0.46453813,0.0,0.0,0.13201791,0.0,1.6129117,0.0,0.0
s035_s08_r26,11975,s035,8,26,4.7854824,2.7466662,0.23809785,1.9144914,4.298937,0.0,0.69904417,0.0,1.3898269,0.39384508,0.0,6.262633,1.309578,0.0,1.9636433,0.0,5.025884,2.9421248,4.018953,0.0,0.0,0.0,0.0,0.33027124,0.9718063,4.4900928,0.0,0.0,0.0,1.0965786,0.64304256,0.0
s050_s03_r29,17328,s050,3,29,0.0,0.0,2.597639,1.6915357,2.597549,1.4151669,3.0445232,3.2122648,2.7650175,1.708693,0.17507544,2.3623614,1.9121085,3.1680503,2.2898579,4.0748997,0.0,1.8206656,2.1442258,3.4720893,0.5409589,0.0,4.0767565,3.0297656,3.9328136,3.1686666,0.0,1.3364542,2.4721084,0.0,0.8275489,0.33470166
s025_s01_r21,7620,s025,1,21,0.20664155,3.6341426,1.6671183,1.8397057,1.8666567,2.8781166,1.2551907,1.5198278,1.4665117,1.2243023,0.4321136,1.227155,0.0,1.643611,0.11192572,1.9789631,0.7427041,0.715175,0.09451291,0.0,4.172929,1.5374002,4.289585,0.84536153,0.36244342,0.92714113,0.49740872,0.0,3.8353858,3.1412191,1.7433636,2.1056726
s052_s08_r42,18391,s052,8,42,0.0,3.376024,1.9228828,4.524972,3.6989655,0.0,5.0970874,0.0,0.0,0.0,0.72929823,3.6542568,1.3203933,0.0,3.2074652,0.0,2.3303983,3.4791293,0.30335757,0.97454125,4.3303156,1.2302892,0.0,1.124774,2.727236,0.0,2.5000498,4.239445,0.0,0.0,7.915619,5.449274
s042_s06_r36,14685,s042,6,36,0.0,0.0,0.0,4.9295373,0.0,0.3617057,4.1803937,1.6381395,0.30171865,0.0,2.5958004,1.1259358,0.0,1.5603265,4.222504,1.2362558,3.3756795,1.9324726,0.5061662,0.0,0.0,2.7911189,2.8381796,3.6825433,0.7415498,0.0,0.0,2.2609117,0.0,0.22903919,4.0539074,0.0
s016_s03_r46,4545,s016,3,46,0.6449576,0.0,0.19020128,1.2019526,2.548634,0.33037713,1.980405,3.7167678,1.6182781,2.4512796,0.0,2.1677573,0.5093148,2.5397618,0.0,5.48804,1.7551534,1.5515604,0.0,3.1536362,0.0,0.0,4.189192,1.1385233,1.7156796,1.8345664,0.0,3.43083,0.0103287175,0.0,2.5644178,1.720649
s050_s06_r03,17452,s050,6,3,2.273516,0.12379512,1.0884899,1.1734451,1.4383215,2.9757795,3.189889,1.116387,3.6906004,0.0,0.0,0.0,0.26174444,4.9268713,0.77710587,2.287692,1.5873293,3.6677022,1.7530282,5.457576,1.692905,0.0,4.080762,1.998255,2.9345095,5.0942454,0.8508404,2.2718782,1.9854409,0.96306205,0.0,1.092637
s041_s06_r07,14256,s041,6,7,1.9221745,0.0,0.0,0.0,0.0,0.97674084,0.0,0.0,0.0,3.5529475,6.191264,0.0,5.557341,0.0,2.2326734,0.0,0.0,0.0,0.0,1.4419379,0.0,0.0,0.0,6.281736,0.0,0.0,0.1651503,0.0,0.0,0.0,1.9037125,0.0
s005_s03_r38,1337,s005,3,38,1.7458947,0.0,2.1719446,0.79552656,3.138309,0.6398701,4.496767,0.0,1.9630171,4.202277,3.0022008,3.1966426,0.42214683,2.4124866,0.57896274,5.549531,0.6814492,0.0,3.3393886,0.8905864,1.437906,2.1983652,3.762423,0.8625255,0.111791134,2.6269677,0.0,3.516111,0.69942296,0.6430605,1.1897631,1.9695604
s022_s03_r26,6925,s022,3,26,3.4527054,0.0,0.0,1.9304154,2.412444,1.077151,2.330678,2.4289947,1.9025301,2.804554,0.0,0.19115797,0.0,2.3296914,0.0,0.08007765,5.9907746,0.013261318,0.0,0.0,0.0,0.0,4.2938995,0.0,3.7405217,3.6285133,0.0,5.0646143,0.0,3.2177444,0.0,1.4321733
s021_s02_r01,6450,s021,2,1,0.0,0.0,0.0,0.4331373,3.6605182,0.0,3.7345963,0.0,0.70718247,0.0,0.0,0.0,0.31043255,0.0,8.498745,0.0,0.25282872,0.0,0.0,0.0,1.205012,0.0,0.64497364,0.0,1.7620838,0.0,0.0,0.0,0.0,0.0,3.0032759,0.0
s052_s05_r45,18244,s052,5,45,0.0,3.00716,0.0,3.8052368,3.2593856,0.0,2.7869859,0.0,0.0,0.0,0.0,3.7201276,0.0,0.0,1.9776845,0.0,1.551465,1.2575434,0.0,0.0,5.629368,2.6130095,0.0,0.34191036,1.6013136,0.0,4.4139786,6.4818773,0.0,0.0,5.4964113,5.97402
s030_s08_r31,9980,s030,8,31,0.39438376,0.0,0.2569962,1.3367553,0.0,0.15648383,0.0,1.8142254,1.9125406,3.8956542,4.2225065,0.0,0.13020393,0.29806197,1.6430264,2.2827835,2.770756,0.0,0.0,0.9399203,0.0,0.0,1.401783,0.0,2.1693873,0.0,0.0,0.0,0.0,0.0,3.3843606,0.12260759
s057_s07_r07,20306,s057,7,7,0.0,4.2849827,0.0,5.51904,4.0380774,0.0,0.09416711,2.0376494,0.0,0.0,0.0,0.0,0.0,0.60127616,2.2008612,0.0,0.0,5.172925,4.721494,1.4862477,0.598303,2.248681,0.0,1.2891829,2.6749403,1.4056897,5.6770964,0.0,2.433955,0.8028234,0.0,0.42190552
s025_s07_r29,7928,s025,7,29,0.0,2.359662,1.6235232,1.3464069,1.4486458,2.8469224,0.3637898,1.2482688,3.3263679,0.99062145,2.8681018,0.0,0.0,2.074462,1.4992421,1.9084256,0.6713183,1.012127,1.3309498,0.0,3.403205,2.0602689,4.2717843,2.3865275,0.4071122,0.54475135,0.38252798,0.0,3.6691067,4.024039,0.34631783,1.6876531
s004_s04_r29,978,s004,4,29,1.9362066,2.6303034,1.4381086,0.0,0.9027271,3.2406864,1.7464461,0.0,0.0,3.7727911,0.0,1.8227402,5.132969,0.0,1.3584049,0.010331452,0.8160603,4.503345,1.2169755,4.4315367,4.985061,0.4983793,0.0,2.3764267,0.3165778,0.0,4.7547207,3.7038612,0.0,0.4918622,1.5812738,1.6301544
s051_s08_r14,17963,s051,8,14,4.8269854,6.180027,5.9315143,5.316826,1.3256713,0.0,4.317209,1.3424186,0.0,0.0,0.0,0.0,0.0,0.0,0.084165215,1.1538235,1.1758757,4.600915,0.0,2.2707956,1.6152217,2.68701,2.7408466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029756248
s033_s08_r42,11191,s033,8,42,0.0,0.0,1.6852164,0.0,0.0,0.0,0.0,0.0,0.0,5.6967025,7.248412,1.198814,7.4379473,0.0,0.3441176,0.031145036,0.0,0.0,0.5670209,0.0,3.260066,0.0,0.0,7.0577908,0.0,4.1791854,4.4628367,6.589042,0.0,0.0,1.9455938,2.5634863
s019_s02_r44,5693,s019,2,44,2.3380299,0.0,1.3741353,0.7870684,2.5088954,3.9188852,3.8658867,0.0,2.5656796,3.849128,1.8083696,3.5519927,0.0,4.7769575,0.6250183,3.0726683,2.414363,0.38830698,2.9720056,0.45860958,0.36443475,3.005602,2.7632127,2.2291703,0.0,3.6820006,0.0,2.333625,2.1513855,3.6314645,0.30442575,2.5692859
s056_s08_r01,19950,s056,8,1,2.8416302,3.610417,0.0,0.0,3.805465,4.9893155,3.6718564,0.0,3.4339833,1.2890968,0.0,3.3681903,3.0069366,0.0,3.0912187,0.93800664,1.3023844,3.8310733,6.258879,5.449666,2.6842968,0.0,2.2836447,2.525631,2.4841197,3.4544957,4.340212,0.86663043,3.5813518,2.244855,0.0,0.98442876
s036_s08_r19,12368,s036,8,19,4.1148157,0.0,0.0,4.2769914,3.2079008,0.0,3.015215,2.2545934,0.022544682,2.4158025,0.0,3.1240973,0.0,0.0,0.0,0.0,0.0,0.0,1.7854601,0.0,0.0,0.0,7.5813165,0.0,7.4559617,3.0919714,0.0,5.000028,0.0,2.8584409,0.0,0.0
s053_s05_r10,18609,s053,5,10,0.0,0.0,0.0,5.1373115,2.5169418,0.69683325,5.6440554,0.38852203,0.0,0.0,0.0,0.0,0.0,2.7806277,5.2496614,0.0,0.0,4.7464576,0.0,3.9740222,0.0,3.2529132,0.45227152,2.746082,2.999914,0.0,0.0,2.3331854,0.0,0.0,0.0,3.7250957
s053_s03_r34,18533,s053,3,34,0.0,1.544174,0.0,4.23179,2.2456825,0.0,8.622079,0.0,0.0,0.0,0.14228442,0.0,0.0,0.0,5.02097,0.0,0.0,3.5288754,0.0,2.6163163,0.0,0.0,2.5184832,0.3636929,1.3785403,0.0,0.32048285,3.692225,0.0,0.0,0.13329414,2.6857681
s048_s04_r43,16592,s048,4,43,1.6610028,1.2254658,4.3835254,0.10951477,0.7858156,1.8387091,1.4531866,3.224818,3.2543283,3.0419812,0.76542985,2.441329,0.96964496,2.6818118,0.002426207,3.227274,1.9323616,1.7939754,0.3263778,1.5957185,2.2250986,0.69450337,1.0566015,2.1425076,0.65829694,1.14553,1.4779396,0.0,1.357631,0.0,2.1592371,1.5453782
s008_s06_r09,2258,s008,6,9,0.18959641,2.6226273,4.390413,3.2357545,3.4777634,4.556344,4.2259965,0.059055984,2.5185575,0.0,0.5122163,3.1497333,0.84641266,0.0,4.2990904,1.281316,1.4328766,3.4689217,0.8100877,5.238291,1.3475642,0.1818791,1.4175749,4.2442155,0.0,0.0,0.7105434,0.2563578,0.0,0.0,0.0,1.8310788
s024_s06_r46,7495,s024,6,46,0.7937314,0.0,0.0,2.4399433,1.5808614,0.0,0.0,5.551999,1.2804623,0.0,0.0,0.0,0.0,4.669402,0.0,1.5439394,3.5969522,2.1363525,0.0,0.0,0.6631289,2.7564914,4.558406,0.0,2.8376446,4.4974604,3.1199267,0.8994851,0.0,4.1729865,0.0,3.4449432
s054_s02_r37,18886,s054,2,37,0.0,0.14596328,1.2569356,1.8168173,2.1019847,0.84075063,2.322617,2.3647058,1.7437202,1.4830396,0.0,4.2743816,2.3348727,1.3965093,0.0,2.1823084,2.255616,1.7843744,1.3315617,1.3357005,4.5165114,0.0,0.5940902,3.5768447,1.6698747,2.1100168,0.6782223,1.2618656,3.067847,0.0,3.658159,2.5645444
s020_s04_r24,6173,s020,4,24,0.0,2.8940694,2.6944535,0.24698108,2.6870773,2.1287217,2.3842373,0.0,0.4199709,0.0,1.4572091,3.5488443,2.6033025,0.0,3.1843314,0.0,1.8246725,0.7970827,0.0,5.6905394,0.0,0.0,0.0,4.5436044,2.051218,0.0,1.3518889,2.6583626,0.0,0.0,3.2964928,0.65179396
s054_s07_r46,19145,s054,7,46,0.0,0.0,3.6842692,2.865411,2.5216417,1.6377563,4.0358367,3.2762918,2.4012628,0.0,2.4553475,6.2283893,0.0,1.0074118,0.60598576,0.0,4.4786677,2.2783475,0.0,4.352949,0.6612309,0.9694336,0.13387775,4.157127,0.0,0.0,1.1968378,2.799166,0.0,0.0,3.491915,1.9513001
s012_s01_r49,3248,s012,1,49,1.5548757,0.0,0.799964,0.10529208,0.0,0.0,0.32362527,0.0,2.543442,3.5372753,5.305973,2.0516453,7.261465,0.0,2.4631848,0.19672254,0.2148296,0.0,0.0,0.0,0.0,0.0,0.0,6.9247403,2.5203304,1.7119443,0.0,3.5071607,0.0,0.0,1.0669215,0.0
s019_s02_r21,5670,s019,2,21,1.0141819,0.0,0.027923703,0.7724698,1.3516043,2.1008148,2.510827,0.6629357,2.830977,3.550319,2.3639886,3.6466212,0.0,4.5180683,1.2541976,1.542811,2.3297234,2.4937205,2.9969082,2.059707,0.05433786,1.6091862,1.7635862,3.7880006,0.0,2.9901414,0.0,2.4147196,0.51636565,3.389892,2.104217,2.4997807
s055_s07_r26,19525,s055,7,26,3.7295818,4.8506584,3.0732865,0.0,4.0161514,2.0677023,0.0,1.2741904,5.2387257,0.69482243,0.0,4.6408224,8.561015,0.0,2.7488558,0.0,0.33898276,6.622823,0.5119446,2.1935754,0.0,0.0,0.0,5.4189434,2.7124372,2.8680587,4.2729774,0.0,3.953182,2.4847794,0.0,0.0
s016_s08_r35,4784,s016,8,35,1.4836903,0.0,1.9320781,1.0982491,0.9563391,3.0075417,1.516446,4.6399884,4.004349,2.2702317,1.9480436,3.0979817,2.361978,3.12576,0.0,4.0816445,2.4929538,2.0987723,0.7132396,2.596799,2.6280615,0.8678327,3.5853987,3.3017893,1.783714,2.20496,0.0,2.6834598,1.1260188,0.0,2.1847,0.47061932
s055_s03_r31,19330,s055,3,31,6.660932,4.5454006,1.8119762,0.0,4.319048,0.26227582,0.0,0.0,1.664171,2.753562,0.0,4.9815707,6.625978,0.0,2.018989,0.0,0.0,1.1775451,5.378544,0.0,3.2140963,0.0,0.0,3.6716156,0.6123474,2.0311825,3.7975647,0.0,1.2279574,1.9121046,0.0,0.0
s041_s02_r39,14088,s041,2,39,3.852695,0.0,0.596508,0.0,0.0,4.1666546,0.0,0.0,4.8083477,3.2463443,5.923877,4.177043,7.7308087,0.0,0.0,0.0,2.2026947,0.0,0.0,2.320115,0.0,0.0,0.0,7.4449315,2.113524,2.3549826,0.27140927,5.896645,0.0,0.0,0.0,0.0
s026_s08_r07,8356,s026,8,7,0.0,0.0,3.0480268,2.7689254,1.8994772,0.7331043,2.2471414,5.002961,2.7405086,1.6913633,0.06134306,2.5954528,1.5301727,4.3890953,2.649224,4.6519175,1.0937032,3.1078453,1.4898959,1.1373212,0.8514865,0.7359171,2.076464,3.826353,1.8874836,1.8396885,0.0,0.26339823,2.7380035,1.0095499,3.2930927,2.7456646
s011_s08_r40,3189,s011,8,40,7.287905,5.104765,8.343734,0.0,0.50618124,0.3325899,5.538933,0.0,0.45987546,0.0,0.0,6.5668836,8.064786,0.0,8.341392,0.0,0.0,3.8870935,0.10351521,2.0802636,0.0,0.0,0.0,3.0614228,0.0,0.24285978,3.2008424,0.0,0.0,0.0,0.0,0.0
s025_s08_r30,7979,s025,8,30,0.0,2.9040153,1.4970648,1.7974898,1.1576507,1.1837282,1.4708763,0.9483996,2.7154412,0.4121981,1.1315844,0.62518686,0.0,2.8622992,0.7919434,0.5198738,2.3457227,1.8516072,0.83590084,0.043270707,1.8463812,2.5196905,2.2649183,1.6644306,0.0,0.0,0.7067388,0.0,3.719206,4.845429,1.8371966,1.0156283
s047_s01_r17,16016,s047,1,17,1.4045216,0.0,0.0,0.0,1.2144822,4.0881734,0.48017895,2.7773042,0.0,7.0062757,0.0,0.17894015,0.0,0.20809588,3.6134572,0.0,0.0,0.0,0.9762386,0.0,0.0,8.081613,1.019858,0.22651017,0.0,1.8946366,0.0,1.265658,0.0,3.103354,0.0,0.97725284
s044_s02_r32,15281,s044,2,32,0.87924474,0.71198964,0.0,5.764233,3.6252856,2.9430246,4.1912627,1.0825589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4627998,0.0,1.3820348,5.6182966,3.522513,0.0,6.454574,3.750967,0.0,0.97980815,0.0,4.8426194,0.0,2.1994426
s043_s02_r26,14875,s043,2,26,2.7311506,0.0,0.0,1.7291759,3.0190597,1.9651651,1.8146802,3.5798154,0.31304616,2.4527688,0.0,0.0,0.0,0.76972,0.0,0.0,3.9420452,0.6305294,0.25735676,0.0,0.0,0.6233319,4.127008,0.0,4.614773,4.0015483,0.0,6.1043897,0.0,5.0166645,0.0,3.0448127
s015_s06_r28,4277,s015,6,28,0.0,6.156225,0.0,3.58737,5.0546064,0.0,1.7619135,0.0,1.6816466,0.0,0.0,0.0,0.67763025,0.0,6.0965486,0.0,0.0,6.5408325,0.0,3.2164714,5.4220443,0.0,0.0,3.0689154,6.5128965,0.0,6.349542,0.0,0.0,0.12964544,0.0,5.5216327
s057_s08_r42,20391,s057,8,42,0.8666781,1.5327187,2.3810787,6.229113,7.1942225,0.0,1.3654617,2.4021034,2.4457977,0.0,0.0,2.6742551,0.0,0.0,3.8839798,0.0,3.0878172,3.6489487,4.785884,0.0,0.0,1.704658,0.0,3.9605474,0.0,0.76541597,3.1637883,0.0,0.0,0.0,0.0,0.0
s041_s07_r27,14326,s041,7,27,5.270709,0.7977214,1.4939721,0.4575511,0.0,3.9894876,0.0,0.6351899,1.364742,2.4696662,4.1562414,0.27528688,5.802665,0.0,0.08391142,1.0574048,1.0114998,0.0,1.5619757,0.7315655,0.0,0.0,0.0,3.111897,0.0,0.0,0.0,0.8895362,0.0,0.0,0.5507426,0.0
s041_s04_r24,14173,s041,4,24,3.8038118,0.0,0.0,0.0,0.0,3.5288033,0.0,0.0,3.9320514,6.60117,6.573723,1.0944476,6.1679683,0.0,0.0,0.0,0.33459464,0.0,0.4611178,2.4540472,0.0,0.0,0.0,6.463992,0.20512497,0.0,1.443509,3.6171327,0.0,0.0,0.0,0.0
s021_s02_r34,6483,s021,2,34,0.81899923,0.5269258,2.5341413,3.226711,1.9311098,0.6290143,3.6933985,4.573869,1.2279346,0.0,0.6441023,2.499942,0.9993652,3.8516285,0.26658785,3.9149284,3.0638459,3.4211493,4.853087,1.1825628,1.9564729,1.4467859,2.7934513,0.46886316,2.161323,1.8204179,0.0,1.7168331,3.3886857,3.3669696,2.2667155,1.5187812
s025_s05_r41,7840,s025,5,41,0.0,1.5705918,2.7255287,0.5367603,2.0709162,1.739449,0.2714337,2.8165684,4.576621,1.5819085,1.2785267,0.9949539,0.0,4.597348,0.5507864,2.0255036,1.3465743,1.6673177,0.53874314,2.2285635,3.8146136,0.49256623,3.3201694,2.308991,1.0414624,2.3324814,1.3073103,0.0,4.654722,2.4237866,0.68436,2.056935
s035_s04_r19,11768,s035,4,19,3.67627,1.2154181,2.4027364,2.2787988,4.2468495,0.0,0.0,0.0,2.5138729,1.0341182,0.4467458,6.39086,0.0,0.0,0.0,0.0,1.3625635,3.1985822,2.356521,0.0,3.9333084,0.8681013,0.96363986,1.1601597,4.693591,4.5493803,0.0,0.0,0.0,2.9506302,1.0517712,1.6141496
s010_s02_r08,2457,s010,2,8,0.34898877,4.190687,0.23778027,3.5428283,1.2405572,2.395886,2.9443092,4.367651,0.0,0.0,0.0,0.24660996,0.0,1.2303162,0.0,0.0,0.0,0.59752095,1.8517478,0.0,0.4937367,0.0,3.9422436,0.0,5.6007166,2.300279,1.9385334,0.0,4.424523,5.378415,1.7199101,1.1104108
s042_s03_r05,14504,s042,3,5,0.0,0.0,0.0,4.243194,0.0,1.1510589,3.230733,2.7820864,1.6452985,0.0,3.5334115,0.5014282,0.6497774,1.282308,3.3638697,2.3455472,2.6316204,0.0,1.0825136,0.49136478,0.0,3.8385885,3.702117,3.4206367,0.5307403,0.0,0.0,0.0,0.0,0.82519495,2.7933855,0.31510994
